Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-12 23:30:01.008,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:30:03.055,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:30:05.105,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:30:07.151,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:30:09.201,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:30:11.248,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:30:13.295,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:30:15.345,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:30:17.391,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:30:19.441,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:30:21.488,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:30:23.535,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:30:25.585,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:30:27.631,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:30:29.681,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:30:31.728,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:30:33.775,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:30:35.825,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:30:37.871,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:30:39.921,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:30:41.968,1.1805153e-08,3.0801525e-07,0,0
2015-11-12 23:30:44.015,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:30:46.065,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:30:48.111,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:30:50.161,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:30:52.208,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:30:54.255,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:30:56.305,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:30:58.351,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:31:00.401,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:31:02.448,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:31:04.495,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:31:06.545,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:31:08.591,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:31:10.641,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:31:12.688,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:31:14.735,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:31:16.785,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:31:18.831,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:31:20.881,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:31:22.928,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:31:24.975,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:31:27.025,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:31:29.071,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:31:31.121,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:31:33.168,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:31:35.215,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:31:37.265,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:31:39.311,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:31:41.361,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:31:43.408,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:31:45.455,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:31:47.505,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:31:49.551,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:31:51.601,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:31:53.648,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:31:55.695,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:31:57.745,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:31:59.791,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:01.841,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:03.888,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:32:05.935,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:32:07.985,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:32:10.031,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:32:12.081,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:32:14.128,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:32:16.175,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:32:18.225,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:32:20.271,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:22.321,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:32:24.368,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:32:26.415,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:32:28.465,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:30.511,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:32:32.561,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:34.608,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:32:36.655,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:38.705,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:40.751,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:32:42.801,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:32:44.848,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:32:46.895,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:32:48.945,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:32:50.991,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:32:53.041,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:32:55.088,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:32:57.135,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:32:59.185,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:33:01.231,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:33:03.281,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:33:05.328,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:33:07.375,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:33:09.425,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:33:11.471,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:33:13.521,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:33:15.568,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:33:17.615,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:33:19.665,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:33:21.711,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:33:23.761,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:33:25.808,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:33:27.855,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:33:29.905,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:33:31.951,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:33:34.001,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:33:36.048,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:33:38.095,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:33:40.145,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:33:42.191,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:33:44.241,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:33:46.288,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:33:48.335,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:33:50.385,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:33:52.431,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:33:54.481,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:33:56.528,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:33:58.575,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:34:00.625,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:34:02.671,1.1805153e-08,3.155424e-07,0,0
2015-11-12 23:34:04.721,1.1805153e-08,3.155424e-07,0,0
2015-11-12 23:34:06.768,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:34:08.815,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:34:10.865,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:34:12.911,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:34:14.961,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:34:17.008,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:34:19.055,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:34:21.105,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:34:23.151,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:34:25.201,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:34:27.248,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:34:29.295,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:34:31.345,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:34:33.391,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:34:35.441,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:34:37.488,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:34:39.535,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:34:41.585,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:34:43.631,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:34:45.681,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:34:47.728,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:34:49.775,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:34:51.825,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:34:53.871,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:34:55.921,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:34:57.968,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:35:00.015,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:35:02.065,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:35:04.111,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:06.161,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:08.208,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:10.255,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:35:12.305,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:14.351,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:16.401,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:35:18.448,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:20.495,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:35:22.545,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:35:24.591,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:35:26.641,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:28.688,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:35:30.735,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:35:32.785,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:34.831,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:36.881,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:35:38.928,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:35:40.975,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:43.025,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:45.071,7.854983e-09,3.2306954e-07,0,0
2015-11-12 23:35:47.121,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:49.168,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:51.215,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:35:53.265,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:35:55.311,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:57.361,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:35:59.408,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:36:01.455,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:36:03.505,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:36:05.551,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:36:07.601,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:36:09.648,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:36:11.695,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:36:13.745,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:36:15.791,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:36:17.841,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:36:19.888,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:36:21.935,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:36:23.985,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:36:26.031,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:36:28.081,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:36:30.128,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:36:32.175,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:36:34.225,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:36:36.271,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:36:38.321,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:36:40.368,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:36:42.415,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:36:44.465,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:36:46.511,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:36:48.561,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:36:50.608,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:36:52.655,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:36:54.705,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:36:56.751,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:36:58.801,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:37:00.848,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:37:02.895,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:37:04.945,1.048843e-08,3.0801525e-07,0,0
2015-11-12 23:37:06.991,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:37:09.041,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:37:11.088,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:37:13.135,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:37:15.185,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:37:17.231,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:37:19.281,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:37:21.328,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:37:23.375,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:37:25.425,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:37:27.471,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:37:29.521,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:37:31.568,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:37:33.615,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:37:35.665,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:37:37.711,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:37:39.761,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:37:41.808,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:37:43.855,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:37:45.905,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:37:47.951,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:37:50.001,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:37:52.048,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:37:54.095,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:37:56.145,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:37:58.191,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:38:00.241,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:38:02.288,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:38:04.335,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:38:06.385,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:38:08.431,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:38:10.481,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:38:12.528,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:38:14.575,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:38:16.625,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:38:18.671,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:38:20.721,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:38:22.768,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:38:24.815,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:38:26.865,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:38:28.911,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:38:30.961,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:38:33.008,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:38:35.055,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:38:37.105,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:38:39.151,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:38:41.201,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:38:43.248,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:38:45.295,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:38:47.345,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:38:49.391,1.048843e-08,3.0425167e-07,0,0
2015-11-12 23:38:51.441,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:38:53.488,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:38:55.535,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:38:57.585,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:38:59.631,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:39:01.681,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:39:03.728,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:39:05.775,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:39:07.825,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:39:09.871,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:39:11.921,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:39:13.968,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:39:16.015,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:39:18.065,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:39:20.111,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:39:22.161,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:39:24.208,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:39:26.255,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:39:28.305,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:39:30.351,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:39:32.401,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:39:34.448,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:39:36.495,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:39:38.545,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:39:40.591,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:39:42.641,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:39:44.688,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:39:46.738,6.5382597e-09,3.2306954e-07,0,0
2015-11-12 23:39:48.785,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:39:50.835,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:39:52.881,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:39:54.928,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:39:56.978,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:39:59.025,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:40:01.075,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:40:03.121,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:40:05.168,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:40:07.218,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:40:09.265,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:40:11.315,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:40:13.361,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:40:15.408,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:40:17.458,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:40:19.505,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:40:21.555,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:40:23.601,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:40:25.648,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:40:27.698,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:40:29.745,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:40:31.795,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:40:33.841,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:40:35.888,1.2713661e-09,3.0801525e-07,0,0
2015-11-12 23:40:37.938,1.2713661e-09,3.0801525e-07,0,0
2015-11-12 23:40:39.985,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:40:42.035,2.5880895e-09,3.1177882e-07,0,0
2015-11-12 23:40:44.081,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:40:46.128,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:40:48.178,1.2713661e-09,3.1177882e-07,0,0
2015-11-12 23:40:50.225,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:40:52.275,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:40:54.321,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:40:56.368,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:40:58.418,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:41:00.465,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:41:02.515,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:04.561,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:06.608,2.5880895e-09,3.1177882e-07,0,0
2015-11-12 23:41:08.658,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:41:10.705,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:12.755,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:14.801,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:41:16.848,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:41:18.898,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:20.945,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:22.995,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:41:25.041,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:41:27.088,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:41:29.138,2.5880895e-09,3.0425167e-07,0,0
2015-11-12 23:41:31.185,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:33.235,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:41:35.281,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:37.328,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:41:39.378,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:41:41.425,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:41:43.475,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:45.521,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:41:47.568,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:41:49.618,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:41:51.665,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:53.715,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:41:55.761,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:41:57.808,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:41:59.858,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:42:01.905,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:42:03.955,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:42:06.001,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:42:08.048,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:42:10.098,2.5880895e-09,3.1177882e-07,0,0
2015-11-12 23:42:12.145,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:42:14.195,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:42:16.241,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:42:18.288,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:42:20.338,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:42:22.385,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:42:24.435,2.5880895e-09,3.1177882e-07,0,0
2015-11-12 23:42:26.481,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:42:28.528,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 23:42:30.578,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:42:32.625,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:42:34.675,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:42:36.721,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:42:38.768,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:42:40.818,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:42:42.865,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:42:44.915,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:42:46.961,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:42:49.008,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:42:51.058,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:42:53.105,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:42:55.155,7.854983e-09,3.0801525e-07,0,0
2015-11-12 23:42:57.201,9.171707e-09,3.155424e-07,0,0
2015-11-12 23:42:59.248,9.171707e-09,3.1177882e-07,0,0
2015-11-12 23:43:01.298,7.854983e-09,3.1930597e-07,0,0
2015-11-12 23:43:03.345,9.171707e-09,3.1177882e-07,0,0
