time,exposure,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,region_10,region_11
2024-11-01 01:40:54.624,2.900797,21070620,10531473,5819959,5207933,8293090,11030156,2995102,13751356,5406662,7826192,2775981
2024-11-01 01:41:06.622,2.900795,21072976,10526250,5809164,5201655,8284350,11037168,2997573,13746480,5417209,7823188,2778755
2024-11-01 01:41:18.622,2.900799,21083204,10486887,5789124,5198268,8290407,11035225,2992331,13738822,5411636,7826080,2774217
2024-11-01 01:41:30.622,2.900796,21086198,10396104,5743625,5201535,8285201,11028605,2988754,13736890,5421422,7825598,2778098
2024-11-01 01:41:42.622,2.900798,21093156,10335391,5719282,5208805,8290197,11014567,2991034,13734204,5427245,7825136,2776722
2024-11-01 01:41:54.624,2.9008,21107048,10321173,5694646,5194903,8294341,11032684,2989522,13742458,5422795,7830528,2782048
2024-11-01 01:42:06.622,2.900797,21104136,10290742,5669177,5194151,8282774,11031680,2992381,13729284,5425874,7821550,2784489
2024-11-01 01:42:18.623,2.900797,21122490,10278724,5647427,5193328,8298725,11031557,2986122,13723234,5422737,7821908,2783248
2024-11-01 01:42:30.616,2.900796,21134912,10320156,5630556,5191815,8289489,11037598,2986784,13724114,5420849,7824264,2788954
2024-11-01 01:42:42.622,2.900797,21170448,10284847,5619946,5195852,8295499,11036638,2987088,13723127,5416579,7824577,2781403
2024-11-01 01:42:54.634,2.900799,21176908,10267992,5601379,5196375,8284678,11029108,2981181,13718747,5423192,7828194,2782739
2024-11-01 01:43:06.622,2.900798,21210524,10232900,5598448,5187904,8285508,11026112,2983355,13715128,5414896,7825276,2781647
2024-11-01 01:43:18.622,2.900797,21260232,10221873,5581717,5194936,8285296,11024663,2984341,13713304,5414212,7828667,2780809
2024-11-01 01:43:30.622,2.900797,21292758,10208784,5591138,5193466,8279562,11033516,2979938,13727641,5418213,7827973,2779858
2024-11-01 01:43:42.622,2.900796,21267982,10207335,5582725,5195193,8282271,11022938,2974986,13714561,5409839,7823760,2774931
2024-11-01 01:43:54.639,2.900794,21281696,10195082,5565808,5192564,8274303,11021768,2977051,13713305,5404273,7826660,2776510
2024-11-01 01:44:06.622,2.900796,21274624,10184338,5550558,5189687,8275442,11025351,2982840,13713686,5406765,7822769,2775335
2024-11-01 01:44:18.622,2.900798,21290206,10168831,5528187,5195676,8281041,11020210,2985132,13725565,5395798,7829185,2774205
2024-11-01 01:44:30.622,2.900799,21266876,10174062,5505746,5193680,8277045,11006295,2987363,13714544,5400967,7821327,2774247
2024-11-01 01:44:42.622,2.900797,21307658,10184195,5485160,5181836,8275691,10998092,2987818,13723403,5402823,7837681,2771249
2024-11-01 01:44:54.623,2.900797,21285504,10380633,5477671,5192520,8280169,11000769,2985720,13712218,5399980,7833891,2771198
2024-11-01 01:45:06.646,2.900797,21287360,10494651,5480756,5187371,8274508,10996975,2989369,13719836,5401806,7839279,2771181
2024-11-01 01:45:18.622,2.900797,21257556,10592260,5481532,5189322,8270823,10977768,2987058,13706503,5408617,7830004,2764975
2024-11-01 01:45:30.622,2.900798,21249112,10792783,5498660,5185130,8263437,10972673,2986795,13723002,5413804,7839690,2772476
2024-11-01 01:45:42.622,2.900798,21241766,10853792,5485318,5187846,8272811,10957916,2993141,13703360,5404608,7836336,2768480
2024-11-01 01:45:54.623,2.900798,21219040,10809944,5488904,5183896,8262813,10950062,2988365,13706864,5409932,7838165,2768396
2024-11-01 01:46:06.622,2.900799,21179632,10832419,5478926,5176854,8263251,10949311,2991035,13699388,5414064,7833479,2768985
2024-11-01 01:46:18.622,2.900797,21192608,10813592,5482709,5174851,8270026,10949153,2991412,13695988,5414499,7836109,2771553
2024-11-01 01:46:30.622,2.900799,21184988,10857939,5481112,5174389,8262214,10948891,2992400,13701701,5415505,7844091,2769540
2024-11-01 01:46:42.622,2.900798,21177894,10884144,5467250,5179430,8266691,10943937,2989279,13706130,5413230,7852234,2767173
2024-11-01 01:46:54.623,2.900795,21189762,10645934,5463616,5178582,8262196,10931379,2987810,13709133,5411162,7853224,2768489
2024-11-01 01:47:06.622,2.900795,21180288,10568296,5460061,5171918,8260321,10936005,2986451,13699701,5419828,7852663,2770796
2024-11-01 01:47:18.622,2.900796,21200536,10539808,5456964,5168733,8252783,10932586,2976493,13704392,5413911,7858357,2767213
2024-11-01 01:47:30.622,2.900795,21245852,10550202,5445676,5168822,8257321,10923072,2978757,13701955,5411333,7865023,2766172
2024-11-01 01:47:42.622,2.900799,21287864,10500071,5447399,5166704,8254754,10918233,2980635,13701625,5421854,7860232,2769807
2024-11-01 01:47:54.623,2.900795,21295188,10466513,5446873,5169020,8247940,10913726,2978334,13707820,5417162,7855366,2768730
2024-11-01 01:48:06.622,2.900797,21254750,10447184,5448515,5161695,8252094,10903710,2977563,13701655,5409324,7852818,2768621
2024-11-01 01:48:18.622,2.900795,21216000,10456143,5453359,5164320,8251305,10904151,2981135,13701142,5409898,7855207,2769245
2024-11-01 01:48:30.622,2.900795,21236668,10400663,5448052,5169178,8254174,10890408,2981394,13695060,5415079,7855677,2768604
2024-11-01 01:48:42.622,2.900798,21186196,10356903,5448631,5161638,8254500,10889765,2979817,13704774,5416883,7853801,2772958
2024-11-01 01:48:54.624,2.900796,21157720,10324335,5448873,5160078,8249819,10876432,2976061,13696982,5414038,7858714,2780444
2024-11-01 01:49:06.622,2.900799,21131370,10300466,5441012,5159448,8251786,10882756,2982467,13712557,5413334,7857236,2779698
2024-11-01 01:49:18.622,2.900797,21075800,10300736,5425199,5162389,8251428,10897640,2974155,13705352,5410059,7854191,2781390
2024-11-01 01:49:30.622,2.900796,21053216,10290318,5419743,5164023,8249053,10882707,2982237,13694451,5412242,7853056,2782494
2024-11-01 01:49:42.622,2.900796,21051544,10276009,5417109,5160492,8246834,10880058,2981864,13689988,5406628,7858487,2779884
2024-11-01 01:49:54.623,2.900797,21026574,10272909,5419578,5157607,8249340,10885822,2983504,13695121,5411965,7853045,2781228
2024-11-01 01:50:06.624,2.900799,21018712,10285438,5410969,5155116,8246377,10874875,2987248,13706156,5400439,7857522,2777413
2024-11-01 01:50:18.622,2.900795,21000518,10285520,5409363,5151787,8249228,10876493,2989074,13687451,5405318,7861925,2785775
2024-11-01 01:50:30.622,2.900795,20962712,10242168,5413380,5153973,8234399,10868906,2986691,13688076,5410379,7857273,2779089
2024-11-01 01:50:42.622,2.900795,20935452,10200421,5413315,5157230,8245969,10860982,2990387,13685874,5409068,7859374,2780251
2024-11-01 01:50:54.623,2.900798,20934416,10169779,5417474,5152489,8238081,10862568,2979704,13672732,5416583,7856973,2777602
2024-11-01 01:51:06.622,2.900794,20909940,10135549,5415075,5146816,8242298,10848708,2983226,13674626,5418148,7855246,2775726
2024-11-01 01:51:18.622,2.900796,20903010,10127473,5406469,5150748,8244228,10848171,2984947,13675383,5417389,7857443,2775620
2024-11-01 01:51:30.622,2.900797,20903606,10087533,5414274,5149296,8238050,10841617,2981027,13676399,5424864,7857409,2772466
2024-11-01 01:51:42.616,2.900795,20892476,10085238,5416276,5152276,8241321,10836488,2979670,13674263,5423168,7862231,2772537
2024-11-01 01:51:54.623,2.900796,20896024,10073555,5416723,5153463,8232018,10834341,2979727,13676217,5422878,7872833,2773686
2024-11-01 01:52:06.622,2.900797,20905238,10055043,5419138,5147918,8229868,10842502,2984235,13675325,5421001,7867606,2769317
2024-11-01 01:52:18.622,2.900797,20919214,10053944,5419606,5152651,8237317,10837598,2980816,13686032,5424916,7875885,2772062
2024-11-01 01:52:30.622,2.900798,20909354,10035792,5426068,5159061,8232190,10833138,2976508,13680380,5425052,7876390,2768635
2024-11-01 01:52:42.630,2.900794,20907422,10019996,5422199,5147824,8231056,10824380,2984040,13676685,5417900,7874983,2769568
2024-11-01 01:52:54.624,2.900792,20891704,10011602,5420069,5160356,8233388,10817552,2980007,13685482,5417929,7872409,2764520
2024-11-01 01:53:06.622,2.900793,20885288,9997674,5416860,5151171,8224651,10826756,2977433,13683961,5427762,7877175,2764731
2024-11-01 01:53:18.623,2.900793,20893448,9993871,5426361,5154800,8224813,10828113,2982704,13683239,5420371,7878422,2767964
2024-11-01 01:53:30.647,2.900796,20922704,9992921,5421637,5152738,8220096,10831662,2976866,13683552,5420336,7878736,2772212
2024-11-01 01:53:42.622,2.900796,20929800,9975095,5414863,5146591,8217194,10841317,2977098,13677677,5420571,7878675,2767493
2024-11-01 01:53:54.623,2.900796,20902464,9985178,5431778,5151291,8213128,10836142,2978943,13677499,5422290,7878114,2770626
2024-11-01 01:54:06.622,2.900795,20909084,9988428,5424901,5149720,8206924,10834523,2982400,13675202,5423113,7875532,2766499
2024-11-01 01:54:18.622,2.900794,20922672,9991273,5441679,5146235,8211788,10835177,2979395,13691091,5423497,7885175,2770013
2024-11-01 01:54:30.622,2.900794,20914584,10003221,5434212,5138986,8208523,10827359,2981343,13683397,5423360,7878525,2774372
2024-11-01 01:54:42.622,2.900794,20916664,9988652,5426228,5142346,8208307,10827632,2982605,13694735,5422831,7892670,2773929
2024-11-01 01:54:54.646,2.900794,20887312,9984212,5415037,5142221,8199164,10819885,2973090,13684541,5425885,7886376,2772931
2024-11-01 01:55:06.622,2.900792,20851674,9984790,5403109,5145928,8199562,10821401,2977880,13675387,5428949,7873685,2777670
2024-11-01 01:55:18.622,2.900795,20856784,9990977,5395567,5141638,8192348,10815160,2979151,13686915,5434742,7872073,2775531
2024-11-01 01:55:30.638,2.900794,20847092,10026906,5398480,5134764,8198788,10812911,2980518,13683818,5432859,7875633,2772634
2024-11-01 01:55:42.622,2.900793,20838560,10192139,5394395,5141902,8201874,10821185,2982097,13686611,5436648,7872863,2772856
2024-11-01 01:55:54.623,2.900794,20822254,10323605,5398403,5132551,8187084,10813774,2979284,13667434,5431206,7868733,2778639
2024-11-01 01:56:06.622,2.900794,20817222,10596704,5395327,5140278,8186946,10814861,2980247,13667347,5428413,7866252,2777411
2024-11-01 01:56:18.622,2.900794,20820848,10795754,5406809,5141350,8186083,10805501,2979116,13669183,5429287,7865142,2785354
2024-11-01 01:56:30.622,2.900794,20833492,10486155,5410171,5139091,8175597,10800391,2980608,13685905,5422635,7871208,2787646
2024-11-01 01:56:42.622,2.900794,20806762,10434422,5404293,5138911,8175480,10799474,2980766,13684075,5420313,7870171,2786169
2024-11-01 01:56:54.623,2.900794,20807056,10445104,5411528,5139466,8181058,10805785,2982579,13681729,5427063,7860575,2786319
2024-11-01 01:57:06.622,2.900792,20800370,10432667,5420637,5139060,8174132,10794898,2974106,13686494,5430353,7867112,2786579
2024-11-01 01:57:18.622,2.900796,20783964,10330492,5425815,5142154,8175967,10795641,2978012,13680156,5432721,7868282,2781492
2024-11-01 01:57:30.622,2.900794,20797964,10291320,5422262,5138120,8169710,10796231,2979837,13680338,5423671,7865207,2783429
2024-11-01 01:57:42.631,2.900792,20778430,10301874,5437424,5140614,8167646,10796052,2976298,13686843,5423595,7861960,2775148
2024-11-01 01:57:54.624,2.900792,20780554,10310789,5435173,5133148,8165785,10806098,2978145,13682270,5417332,7872706,2776212
2024-11-01 01:58:06.623,2.900795,20742904,10317775,5435274,5144216,8169383,10789046,2976939,13687516,5423976,7866321,2777609
2024-11-01 01:58:18.622,2.900794,20738292,10240667,5445868,5138802,8166873,10788652,2973115,13683643,5425387,7863202,2777518
2024-11-01 01:58:30.622,2.900796,20722312,10183516,5453665,5137578,8160465,10797068,2972850,13680310,5420753,7859825,2778095
2024-11-01 01:58:42.622,2.900794,20719018,10110575,5471670,5142594,8163201,10800758,2970087,13681139,5414962,7862256,2779484
2024-11-01 01:58:54.623,2.900795,20712044,10071452,5474524,5129403,8165041,10805017,2971855,13681493,5415688,7864957,2773718
2024-11-01 01:59:06.622,2.900794,20697660,10051144,5471175,5130892,8158509,10817888,2968935,13674012,5413268,7862684,2776636
2024-11-01 01:59:18.622,2.900794,20692592,10029080,5454247,5136766,8155875,10830138,2975962,13660973,5406073,7859947,2780070
2024-11-01 01:59:30.622,2.900792,20676540,10017464,5455791,5132195,8149838,10849433,2972589,13662999,5414961,7859166,2776780
2024-11-01 01:59:42.622,2.900794,20674700,10003753,5466273,5134354,8155480,10859833,2972656,13642671,5416298,7856252,2782161
2024-11-01 01:59:54.623,2.900793,20683292,10004466,5470136,5138962,8151367,10892245,2972081,13650890,5424701,7857682,2778107
2024-11-01 02:00:06.622,2.900767,20678970,10002541,5452578,5129757,8143649,10922776,2973841,13647908,5417088,7853679,2780555
2024-11-01 02:00:18.622,2.90079,20663020,10002726,5448120,5128538,8140434,10904850,2975993,13649184,5416604,7850624,2777821
2024-11-01 02:00:30.622,2.900793,20632708,10002546,5446648,5130508,8143290,10902144,2973747,13658681,5423390,7855361,2776344
2024-11-01 02:00:42.622,2.900792,20650360,9989952,5448376,5134953,8146531,10893186,2982538,13658344,5424011,7863573,2773561
2024-11-01 02:00:54.623,2.900794,20616864,9984252,5446319,5120138,8136295,10899192,2979798,13640439,5434913,7857178,2779531
2024-11-01 02:01:06.622,2.900792,20605446,9980217,5445538,5119895,8139666,10881423,2990011,13650747,5434997,7855672,2775320
2024-11-01 02:01:18.622,2.900792,20600892,9972648,5442460,5119130,8136883,10875312,2990714,13655696,5442079,7856866,2774281
2024-11-01 02:01:30.622,2.900792,20568346,9983592,5455868,5119356,8132955,10874275,2993268,13639280,5445941,7856068,2778503
2024-11-01 02:01:42.622,2.900792,20585902,9983381,5460033,5110370,8139053,10875449,2999411,13642575,5436156,7860041,2775544
2024-11-01 02:01:54.623,2.900792,20586296,9981811,5463144,5106513,8132142,10870109,3003440,13640309,5442098,7861151,2778201
2024-11-01 02:02:06.623,2.900791,20592132,9979805,5462908,5110190,8126935,10885222,3001057,13652646,5438209,7861629,2783080
2024-11-01 02:02:18.623,2.900791,20608664,9967571,5452763,5103496,8128432,10900801,3002792,13646506,5443849,7865725,2778734
2024-11-01 02:02:30.622,2.900796,20602768,9961408,5447260,5110826,8139213,10884952,3000830,13649979,5434126,7854511,2772749
2024-11-01 02:02:42.622,2.900796,20609880,9954238,5449532,5105789,8132918,10876306,3008455,13647098,5439239,7855646,2777324
2024-11-01 02:02:54.623,2.900796,20612308,9951161,5456894,5108677,8129285,10879169,3002639,13642939,5446050,7864025,2777080
2024-11-01 02:03:06.630,2.900798,20627314,9938137,5458030,5114566,8135950,10872901,3005012,13651513,5444438,7859518,2778097
2024-11-01 02:03:18.622,2.900797,20620912,9930944,5468264,5111062,8130004,10872959,3003015,13643832,5451381,7858985,2785684
2024-11-01 02:03:30.622,2.900795,20630776,9939879,5467165,5112649,8132013,10860914,3005870,13643918,5448331,7864995,2786218
2024-11-01 02:03:42.622,2.900796,20644438,9933953,5475389,5112953,8131775,10858948,3017718,13650752,5460430,7872453,2792517
2024-11-01 02:03:54.623,2.900797,20633698,9927668,5501690,5108341,8132052,10862503,3021611,13645868,5452986,7866071,2788183
2024-11-01 02:04:06.622,2.900798,20664668,9921065,5509201,5112101,8126842,10867152,3018784,13653792,5440224,7870589,2790738
2024-11-01 02:04:18.622,2.900794,20667660,9930715,5527218,5115853,8127549,10870385,3023958,13658727,5441843,7871050,2782688
2024-11-01 02:04:30.622,2.900797,20658088,9932854,5520773,5114924,8128895,10867706,3019479,13650219,5449524,7866057,2784396
2024-11-01 02:04:42.622,2.900793,20675610,9926795,5536824,5115741,8118745,10865859,3025092,13655032,5447704,7863980,2782438
2024-11-01 02:04:54.624,2.900792,20737112,9930361,5525207,5112926,8119789,10885273,3021320,13644973,5447006,7866665,2784454
2024-11-01 02:05:06.623,2.900792,20739788,9927162,5501213,5116941,8116738,10891479,3019123,13653390,5447627,7879713,2785474
2024-11-01 02:05:18.631,2.900793,20793672,9930837,5492779,5115065,8108924,10899630,3017567,13668714,5454946,7881928,2785414
2024-11-01 02:05:30.622,2.900791,20779776,9940297,5497973,5113974,8110474,10903848,3019784,13660746,5449432,7881199,2784350
2024-11-01 02:05:42.622,2.900795,20772264,9945030,5517362,5115427,8115430,10901023,3022038,13659406,5462970,7875726,2779699
2024-11-01 02:05:54.623,2.900794,20784572,9956144,5546342,5114972,8112853,10888270,3009534,13654233,5496208,7881832,2775580
2024-11-01 02:06:06.647,2.900794,20804076,9960302,5571999,5118070,8114507,10895785,3010045,13658364,5502265,7886535,2775225
2024-11-01 02:06:18.622,2.900791,20803440,9969339,5574098,5122429,8114277,10898984,3009830,13665285,5472274,7880344,2773729
2024-11-01 02:06:30.622,2.900793,20813576,9987198,5542911,5112215,8112791,10912024,3010748,13669707,5458060,7879415,2770271
2024-11-01 02:06:42.630,2.900794,20829676,10009330,5531876,5120718,8114599,10908395,3007532,13668534,5459902,7882406,2769870
2024-11-01 02:06:54.624,2.900793,20855824,10027461,5521230,5112384,8119142,10898273,3008137,13666449,5446090,7873351,2769502
2024-11-01 02:07:06.622,2.900791,20836792,10055661,5499590,5104515,8113031,10893364,3011072,13678511,5445235,7877726,2769577
2024-11-01 02:07:18.622,2.900792,20810460,10073401,5513824,5115848,8112076,10897080,3011447,13684169,5440228,7874224,2774330
2024-11-01 02:07:30.646,2.900794,20796836,10095312,5513055,5112169,8118324,10896283,3016230,13674975,5444481,7877043,2777565
2024-11-01 02:07:42.622,2.900793,20774334,10131135,5518481,5114452,8107503,10889808,3012763,13680271,5444481,7880193,2778497
2024-11-01 02:07:54.624,2.900793,20744768,10176912,5511710,5117371,8111815,10877176,3017345,13668424,5445877,7868243,2777475
2024-11-01 02:08:06.622,2.900795,20729668,10231980,5507852,5112197,8116462,10869633,3015835,13668168,5457763,7869296,2777375
2024-11-01 02:08:18.622,2.900795,20727800,10315165,5505649,5116852,8114292,10876023,3019727,13671210,5461970,7876979,2776833
2024-11-01 02:08:30.622,2.900795,20736560,10381983,5512793,5123381,8110678,10874891,3013375,13679688,5461494,7867826,2778660
2024-11-01 02:08:42.622,2.900794,20720202,10478965,5507414,5122001,8111692,10872663,3011425,13675568,5481527,7863696,2777724
2024-11-01 02:08:54.624,2.900795,20720944,10571943,5509173,5114867,8108831,10863873,3014799,13684507,5482535,7866839,2784168
2024-11-01 02:09:06.622,2.900794,20723640,10697208,5512907,5109805,8105084,10866836,3009681,13686901,5484632,7868591,2777626
2024-11-01 02:09:18.622,2.900793,20714348,10827267,5514109,5111955,8110747,10851563,3012194,13689275,5517393,7867242,2780794
2024-11-01 02:09:30.622,2.900793,20753264,10954948,5499658,5111500,8107050,10845285,3012736,13673760,5529270,7861941,2780307
2024-11-01 02:09:42.632,2.900795,20763088,11071488,5503820,5108583,8106574,10851090,3015451,13688719,5540014,7861242,2787405
2024-11-01 02:09:54.623,2.900792,20781226,11207591,5512294,5110914,8099420,10849075,3018475,13691960,5531636,7861407,2792153
2024-11-01 02:10:06.622,2.900795,20758530,11392791,5511013,5106645,8104999,10847678,3019393,13689368,5535746,7857615,2792365
2024-11-01 02:10:18.622,2.900791,20763168,11756039,5502107,5103924,8106149,10853764,3020421,13699007,5545706,7856257,2795959
2024-11-01 02:10:30.622,2.90079,20779946,12132961,5503740,5103690,8108193,10862323,3023446,13705873,5537096,7861528,2797782
2024-11-01 02:10:42.616,2.900791,20792176,12417049,5497380,5099986,8104398,10861978,3032059,13704487,5534132,7863270,2790028
2024-11-01 02:10:54.624,2.900791,20801010,12686538,5489452,5103843,8105440,10855917,3033470,13704826,5521128,7858760,2790061
2024-11-01 02:11:06.630,2.900793,20794920,13003951,5502170,5098073,8108582,10861650,3028994,13699686,5523615,7860762,2803918
2024-11-01 02:11:18.622,2.900793,20786864,13301778,5492453,5102082,8109546,10851235,3030552,13706037,5501758,7858176,2813604
2024-11-01 02:11:30.622,2.900791,20768796,13570770,5487005,5100213,8109375,10865938,3036645,13719376,5493652,7861649,2824574
2024-11-01 02:11:42.622,2.900794,20768100,13848983,5490843,5109343,8105632,10862772,3031549,13713778,5503877,7856468,2828181
2024-11-01 02:11:54.624,2.900792,20772352,14065316,5477166,5103150,8107587,10848692,3039211,13715215,5499113,7855153,2822823
2024-11-01 02:12:06.622,2.900792,20759824,14270406,5483145,5106029,8109117,10841764,3036024,13707063,5497241,7857082,2821234
2024-11-01 02:12:18.622,2.900793,20784364,14469784,5486138,5112527,8099381,10847773,3034953,13725121,5488918,7864734,2816093
2024-11-01 02:12:30.622,2.900792,20755584,14629408,5492651,5107831,8108301,10846037,3032179,13707178,5482511,7857541,2806184
2024-11-01 02:12:42.623,2.900791,20759216,14757325,5481477,5112249,8111954,10844629,3030001,13708845,5483066,7857117,2802707
2024-11-01 02:12:54.624,2.900792,20706358,14966034,5479842,5108379,8110854,10841356,3029158,13712166,5475958,7847097,2795132
2024-11-01 02:13:06.622,2.900792,20687524,15216253,5468352,5114770,8113557,10837044,3033876,13712820,5473946,7851456,2800658
2024-11-01 02:13:18.622,2.900793,20681048,15925601,5481440,5110177,8109836,10835478,3027207,13709022,5463672,7848009,2794143
2024-11-01 02:13:30.623,2.90079,20670108,16436824,5474605,5110574,8113557,10834658,3028420,13717932,5466799,7841247,2795995
2024-11-01 02:13:42.622,2.900791,20657172,17259170,5476949,5107033,8112897,10832287,3028234,13714420,5471785,7838457,2796359
2024-11-01 02:13:54.623,2.900791,20666788,17804944,5469774,5103294,8115752,10833291,3027626,13717898,5469292,7842406,2804635
2024-11-01 02:14:06.622,2.900793,20641268,18255068,5460757,5108074,8111151,10824034,3028382,13721894,5474081,7839187,2804706
2024-11-01 02:14:18.622,2.900793,20635952,18985220,5452471,5107029,8111428,10827464,3038378,13722128,5476095,7842116,2804443
2024-11-01 02:14:30.647,2.900791,20614936,20003044,5446191,5098874,8113515,10830720,3037466,13722976,5473028,7832669,2798781
2024-11-01 02:14:42.622,2.900791,20612548,21373894,5441200,5099829,8113304,10825187,3045304,13733557,5471635,7832376,2795992
2024-11-01 02:14:54.634,2.900793,20603352,22084424,5431173,5094513,8118628,10836681,3050638,13730862,5472649,7840308,2795683
2024-11-01 02:15:06.622,2.90079,20583576,22526622,5418144,5092239,8118880,10830660,3055912,13726093,5469177,7829312,2798598
2024-11-01 02:15:18.622,2.900793,20565344,22817108,5424721,5093330,8120988,10825628,3060414,13721565,5476265,7825456,2806273
2024-11-01 02:15:30.623,2.900791,20576772,23394288,5416436,5085423,8120469,10834313,3067695,13730827,5487207,7825389,2808562
2024-11-01 02:15:42.622,2.900792,20575232,24058178,5412326,5090356,8120404,10826617,3064043,13724343,5482429,7833363,2805953
2024-11-01 02:15:54.624,2.900792,20573176,25023580,5421230,5086518,8120748,10819423,3065101,13728732,5486528,7830225,2807017
2024-11-01 02:16:06.622,2.900794,20575240,26114344,5410490,5090721,8134187,10823436,3069315,13722346,5480235,7827277,2805212
2024-11-01 02:16:18.622,2.900793,20576460,27142056,5415827,5097625,8137187,10834679,3069265,13728100,5482014,7835233,2809774
2024-11-01 02:16:30.622,2.900797,20572340,27747856,5421541,5090933,8133308,10824874,3078690,13730269,5475844,7831965,2808803
2024-11-01 02:16:42.622,2.900794,20586436,28030016,5415438,5091753,8138397,10833674,3073921,13732036,5484241,7831156,2807129
2024-11-01 02:16:58.196,0.287517,2021387,2871193,529174,499370,813153,1073599,307313,1332518,538395,773449,278298
2024-11-01 02:17:06.622,2.900792,20560236,28473060,5400949,5098182,8141363,10832199,3061844,13716912,5476401,7821813,2804760
2024-11-01 02:17:22.121,0.344861,2434965,3440757,633634,599152,972798,1294241,366555,1602999,645298,934044,330225
2024-11-01 02:17:30.622,2.900791,20561140,28027504,5403613,5089703,8143564,10828462,3059863,13717145,5470492,7828829,2812809
2024-11-01 02:17:46.023,0.414494,2928788,4005377,766748,719933,1166269,1550960,443790,1937939,774393,1123065,399786
2024-11-01 02:17:54.624,2.90079,20601202,27034860,5388951,5101034,8141625,10834850,3065952,13700596,5462539,7835781,2807230
2024-11-01 02:18:09.913,0.500444,3540431,4624518,928955,868329,1408835,1873651,533706,2337577,941260,1353506,480138
2024-11-01 02:18:18.622,2.900792,20628822,25743232,5391173,5096933,8137863,10837482,3068264,13706218,5479355,7832965,2803851
2024-11-01 02:18:33.774,0.598811,4250523,5186896,1113054,1039888,1684060,2241648,635462,2806810,1133210,1626085,575962
2024-11-01 02:18:42.622,2.90079,20668092,24050692,5384229,5097428,8135975,10829619,3075827,13702708,5486727,7848177,2797227
2024-11-01 02:18:57.604,0.717597,5104084,5799970,1332260,1249509,2017270,2678116,761793,3371892,1359405,1949159,685965
2024-11-01 02:19:06.622,2.900791,20715420,22696296,5397944,5092074,8138761,10844722,3068285,13686023,5502453,7850486,2798088
2024-11-01 02:19:21.412,0.860957,6161883,6536379,1601212,1499697,2420388,3222155,915500,4044945,1631759,2340740,826846
2024-11-01 02:19:30.623,2.900789,20910220,21435710,5402557,5094181,8138347,10855561,3082725,13700520,5508304,7866373,2795237
2024-11-01 02:19:45.174,1.032989,7434504,7443246,1925071,1803178,2900778,3862127,1095160,4851458,1960847,2799849,994954
2024-11-01 02:19:54.623,2.900791,21017428,20343324,5389485,5094701,8137921,10866110,3079924,13692169,5502092,7859872,2795614
2024-11-01 02:20:08.885,1.241912,8927931,8404840,2311115,2170089,3483341,4635929,1322085,5840279,2356051,3359991,1191156
2024-11-01 02:20:18.630,2.900793,20841756,19183102,5388184,5091509,8137369,10854528,3105783,13697044,5489996,7857076,2794024
2024-11-01 02:20:32.541,1.491721,10673059,9550621,2768411,2615525,4183895,5568798,1595036,7011666,2817204,4031853,1430199
2024-11-01 02:20:42.622,2.90079,20795388,18178858,5392312,5095262,8141004,10858148,3120743,13690298,5475608,7842884,2788013
2024-11-01 02:20:54.647,2.900793,20820374,17776668,5391898,5098120,8148154,10849941,3124349,13680418,5476900,7844303,2789829
2024-11-01 02:21:06.630,2.900792,20860576,17426300,5393677,5091268,8150158,10853977,3124542,13699418,5470267,7849424,2790225
2024-11-01 02:21:18.622,2.900793,20873440,17147498,5398804,5094223,8143220,10837510,3118062,13703127,5473874,7857454,2795835
2024-11-01 02:21:30.623,2.900793,20904380,16934764,5402740,5099925,8140616,10838219,3114764,13699023,5473024,7861128,2796032
2024-11-01 02:21:42.623,2.900793,20909664,16643810,5404404,5103951,8138897,10842987,3112212,13697507,5480640,7853514,2792961
2024-11-01 02:21:54.623,2.900792,20973302,16386263,5392905,5098600,8140284,10842335,3104017,13712602,5477320,7856242,2788275
2024-11-01 02:22:06.622,2.900797,20996102,16159220,5393992,5101856,8139803,10826496,3099673,13714953,5477095,7857868,2789067
2024-11-01 02:22:18.622,2.900793,20994922,15968195,5380987,5097542,8136975,10824969,3099822,13697991,5473990,7857913,2786379
2024-11-01 02:22:30.622,2.900794,20990756,15837114,5375026,5095916,8142472,10827194,3100557,13700448,5468054,7860235,2789844
2024-11-01 02:22:42.622,2.900794,21006906,15795982,5378747,5104257,8150483,10824934,3102908,13711348,5468954,7859291,2785715
2024-11-01 02:22:54.624,2.900793,20979136,15790606,5380029,5104054,8140522,10820771,3095940,13720682,5465394,7859899,2787468
2024-11-01 02:23:06.622,2.900796,20964612,15799922,5375132,5102063,8149589,10812937,3097335,13715605,5464091,7861369,2783274
2024-11-01 02:23:18.622,2.900798,21005456,15724789,5368292,5107201,8144867,10821999,3091075,13715298,5470070,7861347,2787108
2024-11-01 02:23:30.622,2.900794,21019296,15681768,5365652,5105231,8152752,10820895,3091071,13705808,5464736,7860684,2787011
2024-11-01 02:23:42.622,2.900793,21023110,15569777,5358189,5106973,8144167,10810211,3087770,13723137,5465377,7852750,2781683
2024-11-01 02:23:54.624,2.900795,21026584,15463704,5364170,5110288,8152390,10806033,3085141,13721917,5459467,7854450,2781483
2024-11-01 02:24:06.626,2.900792,20972496,15333431,5369825,5112043,8150571,10803564,3085004,13720185,5454169,7838072,2784904
2024-11-01 02:24:18.622,2.900793,20935734,15205532,5372659,5124642,8146202,10794177,3081236,13721726,5452332,7836830,2790125
